날짜,부서,계정,매출,비용,순이익,현금흐름,자산,부채,자본,투자,ROI
2024-03,R&D,제품개발,0,28000000,-28000000,-28000000,160000000,55000000,105000000,62000000,-7.8
2024-03,관리부,인사팀,0,13000000,-13000000,-13000000,47000000,16000000,31000000,0,0
2024-03,관리부,재무팀,0,8500000,-8500000,-8500000,32000000,11000000,21000000,0,0
2024-04,영업부,국내영업,138000000,90000000,48000000,45000000,785000000,262000000,523000000,22000000,13.8
2024-04,영업부,해외영업,85000000,56000000,29000000,27000000,440000000,187000000,253000000,16000000,10.9
2024-04,마케팅,온라인광고,0,16500000,-16500000,-16500000,48000000,17500000,30500000,26000000,-3.8
2024-04,마케팅,오프라인광고,0,11500000,-11500000,-11500000,38000000,12500000,25500000,16000000,-4.3
2024-04,제조,생산라인A,70000000,51000000,19000000,17000000,340000000,127000000,213000000,42000000,8.6
2024-04,제조,생산라인B,50000000,35000000,15000000,13000000,260000000,97000000,163000000,32000000,8.1
2024-04,R&D,제품개발,0,27000000,-27000000,-27000000,165000000,57000000,108000000,62000000,-7.5
2024-04,관리부,인사팀,0,12800000,-12800000,-12800000,48000000,16500000,31500000,0,0
2024-04,관리부,재무팀,0,8400000,-8400000,-8400000,33000000,11200000,21800000,0,0
2024-05,영업부,국내영업,155000000,95000000,60000000,55000000,800000000,270000000,530000000,23000000,15.5
2024-05,영업부,해외영업,92000000,60000000,32000000,30000000,450000000,190000000,260000000,17000000,11.8
2024-05,마케팅,온라인광고,0,18000000,-18000000,-18000000,49000000,18000000,31000000,27000000,-4.0
2024-05,마케팅,오프라인광고,0,12500000,-12500000,-12500000,39000000,13000000,26000000,17000000,-4.4
2024-05,제조,생산라인A,75000000,54000000,21000000,19000000,350000000,130000000,220000000,43000000,9.3
2024-05,제조,생산라인B,55000000,38000000,17000000,15000000,270000000,100000000,170000000,33000000,9.0
2024-05,R&D,제품개발,0,29000000,-29000000,-29000000,170000000,60000000,110000000,63000000,-8.0
2024-05,관리부,인사팀,0,13500000,-13500000,-13500000,49000000,17000000,32000000,0,0
2024-05,관리부,재무팀,0,8800000,-8800000,-8800000,34000000,11500000,22500000,0,0
2024-06,영업부,국내영업,160000000,98000000,62000000,58000000,820000000,275000000,545000000,23000000,16.0
2024-06,영업부,해외영업,95000000,62000000,33000000,31000000,460000000,195000000,265000000,17000000,12.1
2024-06,마케팅,온라인광고,0,18500000,-18500000,-18500000,50000000,18500000,31500000,27000000,-4.1
2024-06,마케팅,오프라인광고,0,13000000,-13000000,-13000000,40000000,13500000,26500000,17000000,-4.6
2024-06,제조,생산라인A,78000000,56000000,22000000,20000000,360000000,135000000,225000000,43000000,9.7
2024-06,제조,생산라인B,58000000,40000000,18000000,16000000,280000000,105000000,175000000,33000000,9.3
2024-06,R&D,제품개발,0,30000000,-30000000,-30000000,175000000,62000000,113000000,63000000,-8.2
2024-06,관리부,인사팀,0,14000000,-14000000,-14000000,50000000,17500000,32500000,0,0
2024-06,관리부,재무팀,0,9000000,-9000000,-9000000,35000000,12000000,23000000,0,0
2024-07,영업부,국내영업,148000000,92000000,56000000,52000000,825000000,280000000,545000000,24000000,14.8
2024-07,영업부,해외영업,90000000,59000000,31000000,29000000,465000000,198000000,267000000,18000000,11.4
2024-07,마케팅,온라인광고,0,17500000,-17500000,-17500000,51000000,19000000,32000000,28000000,-3.9
2024-07,마케팅,오프라인광고,0,12800000,-12800000,-12800000,41000000,14000000,27000000,18000000,-4.3
2024-07,제조,생산라인A,74000000,53000000,21000000,19000000,365000000,138000000,227000000,44000000,9.2
2024-07,제조,생산라인B,54000000,37000000,17000000,15000000,285000000,108000000,177000000,34000000,8.8
2024-07,R&D,제품개발,0,29500000,-29500000,-29500000,180000000,65000000,115000000,64000000,-7.9
2024-07,관리부,인사팀,0,13800000,-13800000,-13800000,51000000,18000000,33000000,0,0
2024-07,관리부,재무팀,0,8900000,-8900000,-8900000,36000000,12500000,23500000,0,0
2024-08,영업부,국내영업,152000000,94000000,58000000,54000000,830000000,285000000,545000000,24000000,15.2
2024-08,영업부,해외영업,93000000,61000000,32000000,30000000,470000000,200000000,270000000,18000000,11.7
2024-08,마케팅,온라인광고,0,18000000,-18000000,-18000000,52000000,19500000,32500000,28000000,-4.0
2024-08,마케팅,오프라인광고,0,13200000,-13200000,-13200000,42000000,14500000,27500000,18000000,-4.4
2024-08,제조,생산라인A,76000000,55000000,21000000,19000000,370000000,140000000,230000000,44000000,9.5
2024-08,제조,생산라인B,56000000,39000000,17000000,15000000,290000000,110000000,180000000,34000000,9.0
2024-08,R&D,제품개발,0,30500000,-30500000,-30500000,185000000,67000000,118000000,64000000,-8.2
2024-08,관리부,인사팀,0,14200000,-14200000,-14200000,52000000,18500000,33500000,0,0
2024-08,관리부,재무팀,0,9200000,-9200000,-9200000,37000000,13000000,24000000,0,0
2024-09,영업부,국내영업,165000000,100000000,65000000,60000000,850000000,290000000,560000000,25000000,16.5
2024-09,영업부,해외영업,98000000,65000000,33000000,31000000,480000000,205000000,275000000,19000000,12.3
2024-09,마케팅,온라인광고,0,19000000,-19000000,-19000000,53000000,20000000,33000000,29000000,-4.2
2024-09,마케팅,오프라인광고,0,13500000,-13500000,-13500000,43000000,15000000,28000000,19000000,-4.5
2024-09,제조,생산라인A,80000000,58000000,22000000,20000000,380000000,145000000,235000000,45000000,10.0
2024-09,제조,생산라인B,60000000,42000000,18000000,16000000,300000000,115000000,185000000,35000000,9.5
2024-09,R&D,제품개발,0,31000000,-31000000,-31000000,190000000,70000000,120000000,65000000,-8.3
2024-09,관리부,인사팀,0,14500000,-14500000,-14500000,53000000,19000000,34000000,0,0
2024-09,관리부,재무팀,0,9500000,-9500000,-9500000,38000000,13500000,24500000,0,0
2024-10,영업부,국내영업,170000000,102000000,68000000,63000000,870000000,295000000,575000000,25000000,17.0
2024-10,영업부,해외영업,100000000,66000000,34000000,32000000,490000000,210000000,280000000,19000000,12.6
2024-10,마케팅,온라인광고,0,19500000,-19500000,-19500000,54000000,20500000,33500000,29000000,-4.3
2024-10,마케팅,오프라인광고,0,14000000,-14000000,-14000000,44000000,15500000,28500000,19000000,-4.7
2024-10,제조,생산라인A,82000000,59000000,23000000,21000000,390000000,150000000,240000000,45000000,10.2
2024-10,제조,생산라인B,62000000,43000000,19000000,17000000,310000000,120000000,190000000,35000000,9.8
2024-10,R&D,제품개발,0,32000000,-32000000,-32000000,195000000,72000000,123000000,65000000,-8.5
2024-10,관리부,인사팀,0,14800000,-14800000,-14800000,54000000,19500000,34500000,0,0
2024-10,관리부,재무팀,0,9800000,-9800000,-9800000,39000000,14000000,25000000,0,0
2024-11,영업부,국내영업,175000000,105000000,70000000,65000000,890000000,300000000,590000000,26000000,17.5
2024-11,영업부,해외영업,105000000,69000000,36000000,34000000,500000000,215000000,285000000,20000000,13.1
2024-11,마케팅,온라인광고,0,20000000,-20000000,-20000000,55000000,21000000,34000000,30000000,-4.4
2024-11,마케팅,오프라인광고,0,14500000,-14500000,-14500000,45000000,16000000,29000000,20000000,-4.8
2024-11,제조,생산라인A,85000000,61000000,24000000,22000000,400000000,155000000,245000000,46000000,10.6
2024-11,제조,생산라인B,65000000,45000000,20000000,18000000,320000000,125000000,195000000,36000000,10.1
2024-11,R&D,제품개발,0,33000000,-33000000,-33000000,200000000,75000000,125000000,66000000,-8.7
2024-11,관리부,인사팀,0,15000000,-15000000,-15000000,55000000,20000000,35000000,0,0
2024-11,관리부,재무팀,0,10000000,-10000000,-10000000,40000000,14500000,25500000,0,0
2024-12,영업부,국내영업,190000000,115000000,75000000,70000000,920000000,310000000,610000000,26000000,19.0
2024-12,영업부,해외영업,115000000,75000000,40000000,38000000,520000000,225000000,295000000,20000000,14.4
2024-12,마케팅,온라인광고,0,21000000,-21000000,-21000000,56000000,22000000,34000000,30000000,-4.7
2024-12,마케팅,오프라인광고,0,15000000,-15000000,-15000000,46000000,16500000,29500000,20000000,-5.0
2024-12,제조,생산라인A,90000000,65000000,25000000,23000000,420000000,160000000,260000000,46000000,11.2
2024-12,제조,생산라인B,70000000,48000000,22000000,20000000,340000000,130000000,210000000,36000000,11.1
2024-12,R&D,제품개발,0,35000000,-35000000,-35000000,210000000,80000000,130000000,66000000,-9.1
2024-12,관리부,인사팀,0,16000000,-16000000,-16000000,56000000,21000000,35000000,0,0
2024-12,관리부,재무팀,0,10500000,-10500000,-10500000,41000000,15000000,26000000,0,0
